Word,Predicted,Actual
in,I-PLOT,I-PLOT
vietnam,I-PLOT,I-PLOT
looking,O,O
for,O,O
a,O,O
list,O,O
of,O,O
max,B-DIRECTOR,B-DIRECTOR
ophuls,I-DIRECTOR,I-DIRECTOR
films,O,O
historical,B-GENRE,B-GENRE
movies,O,I-GENRE
of,O,O
true,B-TITLE,O
events,I-TITLE,O
with,O,O
romance,B-GENRE,B-GENRE
find,O,O
me,O,O
movies,O,O
about,O,O
the,I-PLOT,O
end,O,B-PLOT
of,B-TITLE,I-PLOT
the,I-PLOT,I-PLOT
world,I-TITLE,I-PLOT
was,O,O
there,O,O
a,O,O
movie,O,O
with,O,O
tony,B-ACTOR,B-ACTOR
curtis,I-ACTOR,I-ACTOR
and,O,I-ACTOR
eva,B-ACTOR,I-ACTOR
gabor,I-ACTOR,I-ACTOR
find,O,O
movies,O,O
set,O,O
in,O,O
los,B-PLOT,B-PLOT
angeles,I-PLOT,I-PLOT
in,O,I-PLOT
the,B-TITLE,I-PLOT
future,I-TITLE,I-PLOT
who,O,O
is,O,O
the,O,O
actor,O,O
that,O,O
stars,O,O
in,O,O
the,O,O
new,O,O
tv,O,O
show,O,O
awake,O,B-TITLE
who,O,O
starred,O,O
in,O,O
the,B-TITLE,B-TITLE
girl,I-TITLE,I-TITLE
with,I-TITLE,I-TITLE
the,B-TITLE,I-TITLE
dragon,I-TITLE,I-TITLE
tattoo,I-TITLE,I-TITLE
show,O,O
me,O,O
a,O,O
movie,O,O
with,O,O
christina,B-ACTOR,B-ACTOR
aguleria,I-ACTOR,I-ACTOR
and,O,O
cher,B-PLOT,B-ACTOR
i,O,O
need,O,O
a,O,O
comedy,B-GENRE,B-GENRE
from,O,O
the,O,O
80s,B-YEAR,B-YEAR
that,O,O
is,O,O
rated,O,O
pg,B-RATING,B-RATING
find,O,O
me,O,O
the,O,O
first,O,O
rocky,B-TITLE,B-TITLE
movie,O,O
show,O,O
me,O,O
the,O,O
disney,B-GENRE,B-GENRE
movie,O,O
featuring,O,O
hayley,B-ACTOR,B-ACTOR
mills,I-ACTOR,I-ACTOR
on,O,O
a,O,O
greek,B-PLOT,O
island,I-PLOT,O
looking,O,O
for,O,O
a,O,O
comedy,B-GENRE,B-GENRE
with,O,O
darryl,B-ACTOR,B-ACTOR
hannah,I-ACTOR,I-ACTOR
and,O,O
steve,B-ACTOR,B-ACTOR
martin,I-ACTOR,I-ACTOR
whats,O,O
an,O,O
isaak,B-ACTOR,B-DIRECTOR
pearlman,I-ACTOR,I-DIRECTOR
movie,O,O
i,O,O
want,O,O
to,O,O
see,O,O
the,O,O
movie,O,O
about,O,O
a,O,O
character,O,O
named,O,O
ferris,B-TITLE,B-CHARACTER
bueller,I-CHARACTER,I-CHARACTER
show,O,O
hit,O,B-RATINGS_AVERAGE
movies,O,I-RATINGS_AVERAGE
from,O,O
the,O,O
2000s,B-YEAR,B-YEAR
starring,O,O
jack,B-ACTOR,B-ACTOR
black,I-ACTOR,I-ACTOR
what,O,O
songs,O,O
were,O,O
on,O,O
the,O,O
soundtrack,O,O
for,O,O
center,B-TITLE,B-TITLE
stage,I-TITLE,I-TITLE
who,O,O
played,O,O
the,O,O
role,O,O
of,O,O
leonidas,O,B-CHARACTER
in,O,O
300,B-TITLE,B-TITLE
what,O,O
movies,O,O
are,O,O
about,O,O
canadian,B-PLOT,B-PLOT
sports,I-PLOT,I-PLOT
find,O,O
a,O,O
movie,O,O
with,O,O
the,O,O
song,O,O
for,B-SONG,B-SONG
hes,O,I-SONG
a,O,I-SONG
jolly,B-RATINGS_AVERAGE,I-SONG
good,I-RATINGS_AVERAGE,I-SONG
fellow,I-RATINGS_AVERAGE,I-SONG
what,O,O
year,O,B-YEAR
was,O,O
the,O,O
last,B-YEAR,O
james,B-CHARACTER,B-TITLE
bond,I-TITLE,I-TITLE
film,O,O
released,O,O
show,O,O
me,O,O
an,O,O
r,B-RATING,B-RATING
rated,O,I-RATING
comedy,B-GENRE,B-GENRE
called,O,O
american,B-TITLE,B-TITLE
pie,I-TITLE,I-TITLE
whats,O,O
a,O,O
spy,B-GENRE,B-PLOT
film,O,O
with,O,O
gold,B-PLOT,B-TITLE
in,O,O
the,O,O
title,O,O
find,O,O
a,O,O
mathew,B-ACTOR,B-ACTOR
modine,I-ACTOR,I-ACTOR
movie,O,O
show,O,O
me,O,O
an,O,O
animated,B-GENRE,B-GENRE
movie,O,O
about,O,O
pandas,B-PLOT,B-PLOT
find,O,O
any,O,O
musicals,B-GENRE,B-GENRE
with,O,O
a,O,O
g,B-RATING,B-RATING
rating,O,O
on,O,O
today,B-GENRE,B-YEAR
what,O,O
r,B-RATING,B-RATING
rated,O,I-RATING
movies,O,O
from,O,O
2011,B-YEAR,B-YEAR
do,O,O
not,O,O
have,O,O
full,O,B-PLOT
frontal,B-PLOT,I-PLOT
nudity,I-PLOT,I-PLOT
in,O,O
them,O,O
what,O,O
was,O,O
the,O,O
title,O,O
of,O,O
the,O,O
bio,B-GENRE,B-GENRE
pic,I-GENRE,I-GENRE
about,O,O
langston,B-PLOT,B-CHARACTER
hughs,I-PLOT,I-CHARACTER
what,O,O
movies,O,O
feature,O,O
the,O,O
character,O,O
wooster,B-TITLE,B-CHARACTER
did,O,O
kevin,B-ACTOR,B-ACTOR
kline,I-ACTOR,I-ACTOR
start,O,O
in,O,O
a,O,O
musical,B-GENRE,B-GENRE
in,O,O
the,O,O
1980s,B-YEAR,B-YEAR
are,O,O
there,O,O
any,O,O
movies,O,B-PLOT
based,O,I-PLOT
on,O,I-PLOT
british,B-PLOT,I-PLOT
versions,I-PLOT,I-PLOT
are,O,O
there,O,O
any,O,O
g,B-RATING,B-RATING
rated,O,I-RATING
musicals,B-GENRE,B-GENRE
from,O,O
the,O,O
1980s,B-YEAR,B-YEAR
show,O,O
me,O,O
movies,O,O
about,O,O
king,B-PLOT,B-PLOT
kong,I-PLOT,I-PLOT
are,O,O
there,O,O
any,O,O
musicals,B-GENRE,O
from,O,O
the,O,O
1990s,B-YEAR,B-YEAR
what,O,O
is,O,O
the,O,O
vuewers,O,O
rating,O,O
for,O,O
heidi,B-TITLE,B-TITLE
show,O,O
me,O,O
a,O,O
movie,O,O
starring,O,O
meryl,B-ACTOR,B-ACTOR
streep,I-ACTOR,I-ACTOR
and,O,O
robert,B-ACTOR,B-ACTOR
deniro,I-ACTOR,I-ACTOR
find,O,O
a,O,O
scary,B-GENRE,B-GENRE
movie,O,O
directed,O,O
by,O,O
stephen,B-DIRECTOR,B-DIRECTOR
spillburg,I-DIRECTOR,I-DIRECTOR
show,O,O
me,O,O
a,O,O
movie,O,O
about,O,B-PLOT
aliens,B-PLOT,I-PLOT
attacking,I-PLOT,O
earth,I-PLOT,O
what,O,O
horror,B-GENRE,B-GENRE
movies,O,O
featured,O,O
freddy,B-PLOT,B-CHARACTER
and,O,O
were,O,O
rated,O,B-RATING
r,B-RATING,I-RATING
who,O,O
created,O,O
lord,B-TITLE,B-TITLE
of,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
rings,I-TITLE,I-TITLE
are,O,O
there,O,O
any,O,O
g,B-RATING,B-RATING
rated,O,I-RATING
movies,O,O
with,O,O
paris,B-PLOT,B-PLOT
in,O,I-PLOT
the,O,I-PLOT
title,O,I-PLOT
who,O,O
directed,O,O
the,B-TITLE,B-TITLE
horse,I-TITLE,I-TITLE
in,I-TITLE,I-TITLE
the,B-TITLE,I-TITLE
grey,I-TITLE,I-TITLE
flannel,I-TITLE,I-TITLE
suit,I-TITLE,I-TITLE
find,O,O
the,O,O
sherlock,B-TITLE,B-PLOT
holmes,I-TITLE,I-PLOT
movie,O,I-PLOT
about,O,I-PLOT
a,O,I-PLOT
large,B-PLOT,I-PLOT
killer,I-PLOT,I-PLOT
dog,I-PLOT,I-PLOT
show,O,O
me,O,O
movies,O,O
whoopi,B-ACTOR,B-ACTOR
goldberg,I-ACTOR,I-ACTOR
played,O,O
in,O,O
find,O,O
movies,O,O
about,O,O
football,B-PLOT,B-PLOT
what,O,O
is,O,O
mpaa,B-RATING,O
rating,O,O
for,O,O
the,B-TITLE,B-TITLE
rhino,I-TITLE,I-TITLE
brothers,I-DIRECTOR,I-TITLE
who,O,O
said,O,O
you,O,O
can,O,O
buy,O,O
anything,O,O
but,O,O
you,O,O
cant,O,O
buy,O,O
backbone,O,O
what,O,O
movie,O,O
uses,O,O
harpsicord,B-ACTOR,B-PLOT
music,I-ACTOR,I-PLOT
looking,O,O
for,O,O
a,O,O
1960s,B-YEAR,B-YEAR
southern,B-PLOT,B-PLOT
gothic,I-PLOT,I-PLOT
movie,O,O
starring,O,O
bette,B-ACTOR,B-ACTOR
davis,I-ACTOR,I-ACTOR
and,O,O
olivia,B-ACTOR,B-ACTOR
de,I-ACTOR,I-ACTOR
haviland,O,I-ACTOR
show,O,O
me,O,O
the,O,O
lindsey,B-ACTOR,B-DIRECTOR
anderson,I-ACTOR,I-DIRECTOR
movies,O,O
starring,O,O
malcolm,B-ACTOR,B-ACTOR
mcdowell,I-ACTOR,I-ACTOR
what,O,O
movie,O,O
is,O,O
r2d2,B-TITLE,B-CHARACTER
in,O,O
show,O,O
me,O,O
an,O,O
action,B-GENRE,B-GENRE
movie,O,O
starring,O,O
clint,B-ACTOR,B-ACTOR
eastwood,I-ACTOR,I-ACTOR
please,O,O
show,O,O
me,O,O
a,O,O
list,O,O
of,O,O
busby,B-DIRECTOR,B-DIRECTOR
berkley,I-DIRECTOR,I-DIRECTOR
movies,O,I-DIRECTOR
which,O,O
actor,O,B-ACTOR
starred,O,O
in,O,O
the,O,O
disney,B-GENRE,B-GENRE
movie,O,I-GENRE
gus,B-TITLE,B-TITLE
in,O,O
which,O,O
film,O,O
did,O,O
keira,B-ACTOR,B-ACTOR
knightley,I-ACTOR,I-ACTOR
stars,O,O
as,O,O
a,O,O
pirate,B-PLOT,B-PLOT
lord,I-PLOT,I-PLOT
tell,O,O
me,O,O
the,O,O
names,O,O
of,O,O
all,O,O
critically,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
acclaimed,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
horror,B-GENRE,B-GENRE
films,O,O
what,O,O
is,O,O
the,O,O
best,O,O
movie,O,O
of,O,O
all,O,O
time,O,O
rated,O,O
by,B-RATINGS_AVERAGE,O
viewers,I-RATINGS_AVERAGE,B-RATINGS_AVERAGE
show,O,O
me,O,O
movies,O,B-PLOT
about,O,I-PLOT
the,O,I-PLOT
military,B-GENRE,I-PLOT
find,O,O
a,O,O
romantic,B-GENRE,B-GENRE
comedy,I-GENRE,I-GENRE
starring,O,O
daryl,B-ACTOR,B-ACTOR
hannah,I-ACTOR,I-ACTOR
what,O,O
was,O,O
the,O,O
best,B-RATINGS_AVERAGE,O
football,I-RATINGS_AVERAGE,B-GENRE
movie,O,I-GENRE
ever,O,O
made,O,O
show,O,O
me,O,O
a,O,O
movie,O,O
with,O,O
lots,B-PLOT,O
of,I-PLOT,O
sky,I-PLOT,B-PLOT
diving,I-PLOT,I-PLOT
in,O,O
it,O,O
have,O,O
any,O,O
movies,O,O
been,O,O
made,O,O
about,O,O
robot,B-PLOT,B-PLOT
ninjas,I-PLOT,I-PLOT
what,O,O
animated,B-GENRE,B-GENRE
movies,O,O
were,O,O
nominated,O,B-RATINGS_AVERAGE
for,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
oscars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
please,O,O
find,O,O
the,O,O
robert,B-DIRECTOR,B-ACTOR
altman,I-DIRECTOR,I-ACTOR
movie,O,O
set,O,O
during,O,O
the,O,O
korean,B-PLOT,B-PLOT
war,I-PLOT,I-PLOT
what,O,O
are,O,O
the,O,O
most,O,O
recent,O,O
julia,B-ACTOR,B-ACTOR
roberts,I-ACTOR,I-ACTOR
romance,B-GENRE,O
films,O,O
from,O,O
the,O,O
last,B-YEAR,O
four,I-YEAR,O
years,I-YEAR,O
show,O,O
me,O,O
the,O,O
french,B-PLOT,B-GENRE
film,O,I-GENRE
about,O,B-PLOT
a,O,I-PLOT
postman,B-PLOT,I-PLOT
who,I-PLOT,I-PLOT
is,O,I-PLOT
obsessed,O,I-PLOT
with,O,I-PLOT
an,O,I-PLOT
opera,I-PLOT,I-PLOT
star,O,I-PLOT
find,O,O
a,O,O
comedy,B-GENRE,B-GENRE
starring,O,O
groucho,B-ACTOR,B-ACTOR
marx,I-ACTOR,I-ACTOR
where,O,O
is,O,O
the,O,O
quote,O,O
heres,O,O
looking,O,O
at,O,O
you,O,O
kid,B-GENRE,O
from,O,O
show,O,B-PLOT
me,O,I-PLOT
movies,O,I-PLOT
about,O,I-PLOT
shark,B-PLOT,I-PLOT
attacks,I-PLOT,I-PLOT
find,O,O
me,O,O
the,O,O
release,O,O
date,B-TITLE,O
of,I-TITLE,O
catching,I-TITLE,B-TITLE
fire,I-TITLE,I-TITLE
what,O,O
is,O,O
the,O,O
movie,O,O
made,O,O
by,O,O
stephen,B-DIRECTOR,B-DIRECTOR
stieldberg,I-DIRECTOR,I-DIRECTOR
what,O,O
movies,O,O
feature,O,O
the,O,O
character,O,O
jeeves,B-TITLE,B-CHARACTER
i,O,O
want,O,O
to,O,O
see,O,O
a,O,O
preview,B-TRAILER,B-TRAILER
of,O,O
george,B-ACTOR,B-ACTOR
clooneys,I-ACTOR,I-ACTOR
latest,O,B-YEAR
movie,O,O
what,O,O
movie,O,O
has,O,O
liev,B-ACTOR,B-ACTOR
shrieber,I-ACTOR,I-ACTOR
and,O,O
sean,B-ACTOR,B-ACTOR
william,I-ACTOR,I-ACTOR
scott,I-ACTOR,I-ACTOR
in,O,O
it,O,O
as,O,O
hockey,B-PLOT,B-PLOT
players,I-PLOT,I-PLOT
what,O,O
film,O,O
directed,O,O
by,O,O
zack,B-DIRECTOR,B-ACTOR
snyder,I-DIRECTOR,I-ACTOR
shows,I-DIRECTOR,O
the,O,O
forces,O,O
of,O,O
king,B-TITLE,O
leonidas,I-TITLE,O
what,O,O
is,O,O
the,O,O
best,O,B-TRAILER
movie,O,I-TRAILER
trailer,B-TITLE,I-TRAILER
which,O,O
1982,B-YEAR,B-YEAR
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
film,O,O
was,O,O
directed,O,O
by,O,O
steven,B-DIRECTOR,B-DIRECTOR
lisberger,I-DIRECTOR,I-DIRECTOR
show,O,O
me,O,O
a,O,O
movie,O,O
about,O,B-PLOT
a,O,I-PLOT
dog,B-PLOT,I-PLOT
starring,O,O
jennifer,B-ACTOR,B-ACTOR
aniston,I-ACTOR,I-ACTOR
show,O,O
me,O,O
the,O,O
film,O,O
based,O,O
on,O,O
a,O,O
stephen,B-PLOT,B-GENRE
king,I-PLOT,I-GENRE
book,O,O
about,O,O
the,O,O
flu,B-PLOT,B-PLOT
killing,I-PLOT,I-PLOT
most,I-PLOT,I-PLOT
of,I-PLOT,I-PLOT
humanity,I-PLOT,I-PLOT
did,O,O
dean,B-DIRECTOR,B-DIRECTOR
koontz,I-DIRECTOR,I-DIRECTOR
direct,O,O
a,O,O
movie,O,O
based,O,B-PLOT
on,O,I-PLOT
his,B-PLOT,I-PLOT
books,I-PLOT,I-PLOT
show,O,O
me,O,O
the,O,O
movie,O,O
where,O,O
cary,B-ACTOR,B-ACTOR
grant,I-ACTOR,I-ACTOR
has,O,O
two,O,B-PLOT
aunts,O,I-PLOT
that,O,I-PLOT
poison,O,I-PLOT
and,O,I-PLOT
bury,B-TITLE,I-PLOT
old,I-TITLE,I-PLOT
men,I-TITLE,I-PLOT
list,O,O
the,O,O
romance,B-GENRE,B-GENRE
films,O,O
directed,O,O
by,O,O
james,B-DIRECTOR,B-ACTOR
cameron,I-DIRECTOR,I-ACTOR
rated,O,O
must,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
see,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
what,O,O
live,O,B-GENRE
action,B-GENRE,I-GENRE
movie,O,O
based,O,O
on,O,O
action,B-GENRE,B-PLOT
figure,I-GENRE,I-PLOT
toys,I-PLOT,I-PLOT
was,O,O
released,O,O
in,O,O
2009,B-YEAR,B-YEAR
is,O,O
there,O,O
an,O,O
action,B-GENRE,B-GENRE
film,O,O
with,O,O
katherine,B-ACTOR,B-ACTOR
hepburn,I-ACTOR,I-ACTOR
in,O,O
it,O,O
whats,O,O
the,O,O
movie,O,O
with,O,O
the,O,O
line,O,O
doomed,O,O
is,O,O
your,B-TITLE,O
soul,O,O
and,O,O
damned,O,O
is,O,O
your,B-TITLE,O
life,I-TITLE,O
who,B-TITLE,O
directed,O,O
who,B-TITLE,B-DIRECTOR
framed,I-TITLE,I-DIRECTOR
roger,I-TITLE,I-DIRECTOR
rabbit,I-TITLE,I-DIRECTOR
find,O,O
me,O,O
movies,O,O
about,O,B-PLOT
balloon,B-PLOT,I-PLOT
races,I-PLOT,I-PLOT
show,O,O
me,O,O
a,O,O
1990s,B-YEAR,B-RATING
movie,O,O
about,O,B-PLOT
children,B-GENRE,I-PLOT
and,O,I-PLOT
an,O,I-PLOT
attic,B-PLOT,I-PLOT
find,O,O
the,O,O
movie,O,O
about,O,O
gangsters,B-PLOT,B-PLOT
with,O,O
jack,B-ACTOR,B-ACTOR
nicholson,I-ACTOR,I-ACTOR
and,O,O
matt,B-ACTOR,B-ACTOR
damon,I-ACTOR,I-ACTOR
what,O,O
was,O,O
the,O,O
hit,O,B-SONG
song,O,I-SONG
from,O,O
the,O,O
movie,O,O
armageddon,B-TITLE,B-TITLE
did,O,O
patrick,B-ACTOR,O
stewart,I-ACTOR,O
appear,O,O
in,O,O
a,O,O
romantic,B-GENRE,B-GENRE
motion,I-GENRE,I-GENRE
picture,O,I-GENRE
show,O,O
me,O,O
all,O,O
the,O,O
movies,O,O
brad,B-ACTOR,B-ACTOR
pitt,I-ACTOR,I-ACTOR
has,O,O
been,O,O
in,O,O
did,O,O
the,O,O
treat,O,B-ACTOR
williams,B-TITLE,I-ACTOR
appear,O,O
in,O,O
a,O,O
film,O,O
what,O,O
movies,O,O
directed,O,O
by,O,O
carlos,B-DIRECTOR,B-DIRECTOR
saura,I-DIRECTOR,I-DIRECTOR
use,I-DIRECTOR,O
typical,B-GENRE,B-PLOT
spanish,I-PLOT,I-PLOT
dances,I-PLOT,I-PLOT
what,O,O
is,O,O
the,O,O
newest,O,O
version,O,O
of,O,O
batman,B-TITLE,B-TITLE
which,O,O
actor,O,O
potrayed,O,O
jackie,B-ACTOR,B-CHARACTER
robinson,I-ACTOR,I-CHARACTER
who,O,O
was,O,O
the,O,O
director,O,O
of,O,O
target,B-TITLE,B-TITLE
with,O,O
gene,B-ACTOR,B-ACTOR
hackman,I-ACTOR,I-ACTOR
what,O,B-YEAR
year,O,I-YEAR
was,O,O
the,B-TITLE,B-TITLE
goonies,I-TITLE,I-TITLE
released,O,O
which,O,O
well,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
received,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
film,O,I-RATINGS_AVERAGE
features,O,O
the,O,O
songs,O,O
come,O,B-SONG
what,O,I-SONG
may,B-PLOT,I-SONG
and,O,O
your,O,B-SONG
song,O,I-SONG
whats,O,O
the,O,O
best,O,B-REVIEW
song,O,I-REVIEW
to,O,O
end,O,O
a,O,O
scary,B-GENRE,B-GENRE
movie,O,I-GENRE
show,O,O
me,O,O
a,O,O
list,O,O
of,O,O
spy,B-GENRE,B-PLOT
movies,O,O
from,O,O
the,O,O
1960s,B-YEAR,B-YEAR
what,O,O
was,O,O
the,O,O
plot,O,B-PLOT
of,O,O
sudden,B-TITLE,B-TITLE
death,I-TITLE,I-TITLE
looking,O,O
for,O,O
a,O,O
movie,O,O
about,O,O
a,O,O
huge,B-PLOT,B-PLOT
killer,I-PLOT,I-PLOT
snake,I-PLOT,I-PLOT
in,O,I-PLOT
the,B-TITLE,I-PLOT
amazon,I-TITLE,I-PLOT
what,O,O
movie,O,O
has,O,O
the,O,O
highest,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
viewers,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rating,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
speed,B-TITLE,B-TITLE
racer,I-TITLE,I-TITLE
was,O,O
released,O,O
in,O,O
what,O,B-YEAR
year,O,I-YEAR
look,O,O
for,O,O
a,O,O
movie,O,O
filmed,O,O
in,O,O
california,B-TITLE,O
i,O,O
am,O,O
looking,O,O
for,O,O
a,O,O
movie,O,O
starring,O,O
jada,B-ACTOR,B-ACTOR
pinkett,I-ACTOR,I-ACTOR
about,O,O
bank,B-PLOT,B-PLOT
robbery,I-PLOT,I-PLOT
when,O,O
is,O,O
johnny,B-ACTOR,B-ACTOR
depps,I-ACTOR,I-ACTOR
new,O,O
movie,O,O
coming,O,B-TITLE
out,O,I-TITLE
show,O,O
me,O,O
a,O,O
linda,B-ACTOR,B-ACTOR
hunt,I-ACTOR,I-ACTOR
movie,O,O
are,O,O
there,O,O
any,O,O
r,B-RATING,B-RATING
movies,O,O
with,O,O
johnny,B-ACTOR,B-ACTOR
depp,I-ACTOR,I-ACTOR
how,O,O
many,B-RATINGS_AVERAGE,O
stars,I-RATINGS_AVERAGE,B-RATINGS_AVERAGE
did,O,O
scarface,B-ACTOR,B-TITLE
recieve,I-ACTOR,O
in,O,O
reviews,O,O
find,O,O
me,O,O
the,O,O
action,B-GENRE,B-GENRE
movie,O,O
seven,B-RATINGS_AVERAGE,B-TITLE
starring,O,O
brad,B-ACTOR,B-ACTOR
pitt,I-ACTOR,I-ACTOR
what,O,O
were,O,O
the,O,O
viewer,B-RATINGS_AVERAGE,O
ratings,I-RATINGS_AVERAGE,O
for,O,O
the,O,O
movie,O,O
world,B-TITLE,B-TITLE
trade,I-TITLE,I-TITLE
center,I-TITLE,I-TITLE
find,O,O
me,O,O
a,O,O
movie,O,O
with,O,O
sandra,B-ACTOR,B-ACTOR
bullock,I-ACTOR,I-ACTOR
and,O,O
keanu,B-ACTOR,B-ACTOR
reeves,I-ACTOR,I-ACTOR
did,O,O
george,B-DIRECTOR,B-DIRECTOR
lucas,I-DIRECTOR,I-DIRECTOR
direct,O,O
any,O,O
well,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
reviewed,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
comedies,B-GENRE,B-GENRE
find,O,O
a,O,O
comedy,B-GENRE,B-GENRE
about,O,O
basketball,B-PLOT,B-PLOT
find,O,O
the,O,O
comedy,B-GENRE,B-GENRE
with,O,O
matt,B-ACTOR,B-ACTOR
dillon,I-ACTOR,I-ACTOR
as,O,O
a,O,O
fired,B-PLOT,B-PLOT
bartender,I-PLOT,I-PLOT
and,O,O
liv,B-ACTOR,B-ACTOR
tyler,I-ACTOR,I-ACTOR
is,O,O
his,O,O
girlfriend,O,O
i,O,O
want,O,O
1980s,B-YEAR,B-YEAR
romance,B-GENRE,B-GENRE
movies,O,O
what,O,O
is,O,O
beetlejuice,B-TITLE,B-TITLE
rated,O,O
whats,O,O
a,O,O
monty,B-TITLE,B-TITLE
python,I-TITLE,I-TITLE
flick,O,O
about,O,O
jesus,B-PLOT,B-PLOT
show,O,O
me,O,O
a,O,O
musical,B-GENRE,B-GENRE
from,O,O
the,O,O
1940s,B-YEAR,B-YEAR
show,O,B-PLOT
me,O,I-PLOT
the,O,I-PLOT
movie,O,I-PLOT
about,O,I-PLOT
strange,B-PLOT,I-PLOT
men,I-PLOT,I-PLOT
who,I-PLOT,I-PLOT
repossess,I-PLOT,I-PLOT
cars,I-TITLE,I-PLOT
starring,O,O
emilio,B-ACTOR,B-ACTOR
estevez,I-ACTOR,I-ACTOR
list,O,O
any,O,O
shirley,B-ACTOR,B-ACTOR
temple,I-ACTOR,I-ACTOR
movies,O,O
playing,O,O
today,B-GENRE,O
tell,O,O
me,O,O
the,O,O
title,O,O
of,O,O
the,O,O
movie,O,O
about,O,O
ghosts,B-PLOT,B-PLOT
starring,O,O
nicole,B-ACTOR,B-ACTOR
kidman,I-ACTOR,I-ACTOR
what,O,O
movie,O,O
used,O,O
the,B-SONG,O
song,O,O
the,B-SONG,B-SONG
good,I-SONG,I-SONG
ship,I-SONG,I-SONG
lollipop,I-SONG,I-SONG
find,O,O
movies,O,O
with,O,O
halle,B-ACTOR,B-ACTOR
berry,I-ACTOR,I-ACTOR
what,O,O
was,O,O
the,O,O
last,B-YEAR,O
movie,O,O
released,O,O
in,O,O
2011,B-YEAR,B-YEAR
show,O,O
me,O,O
a,O,O
movie,O,O
with,O,O
the,O,O
song,O,O
making,B-SONG,B-SONG
christmas,I-SONG,I-SONG
did,O,O
elvis,B-ACTOR,B-ACTOR
play,I-ACTOR,B-PLOT
a,O,I-PLOT
singer,O,I-PLOT
in,O,O
a,O,O
picture,O,O
is,O,B-PLOT
there,O,I-PLOT
a,I-PLOT,I-PLOT
movie,O,I-PLOT
where,O,I-PLOT
a,I-PLOT,I-PLOT
little,B-PLOT,I-PLOT
girl,I-PLOT,I-PLOT
enters,I-PLOT,I-PLOT
a,I-PLOT,I-PLOT
beauty,I-PLOT,I-PLOT
contest,I-PLOT,I-PLOT
show,O,O
me,O,O
the,O,O
judd,B-DIRECTOR,B-DIRECTOR
apatow,I-DIRECTOR,I-DIRECTOR
film,O,O
about,O,O
a,O,O
middle,B-PLOT,B-PLOT
aged,I-PLOT,I-PLOT
mans,I-PLOT,I-PLOT
journey,I-PLOT,I-PLOT
to,O,I-PLOT
finally,O,I-PLOT
have,O,I-PLOT
sex,I-PLOT,I-PLOT
what,O,O
year,O,O
was,O,O
pretty,B-TITLE,B-TITLE
woman,I-TITLE,I-TITLE
released,O,O
show,O,O
me,O,O
a,O,O
movie,O,O
with,O,O
the,I-SONG,O
song,O,O
somewhere,B-SONG,B-SONG
over,I-SONG,I-SONG
the,I-SONG,I-SONG
rainbow,I-SONG,I-SONG
please,O,O
find,O,O
the,O,O
comedy,B-GENRE,B-GENRE
starring,O,O
queen,B-ACTOR,B-ACTOR
latifah,I-ACTOR,I-ACTOR
and,O,O
steve,B-ACTOR,B-ACTOR
martin,I-ACTOR,I-ACTOR
did,O,O
thomas,B-ACTOR,O
newman,I-ACTOR,O
compose,O,O
the,O,O
soundtrack,O,B-SONG
for,O,O
edward,B-TITLE,B-TITLE
scissorhands,I-TITLE,I-TITLE
has,O,O
rubert,B-ACTOR,B-DIRECTOR
grint,I-ACTOR,I-DIRECTOR
made,O,O
any,O,O
movies,O,O
other,O,O
than,O,O
harry,B-TITLE,B-TITLE
potter,I-TITLE,I-TITLE
is,O,O
there,O,O
a,O,O
sequal,O,O
to,O,O
crash,B-TITLE,B-TITLE
of,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
titans,I-TITLE,I-TITLE
find,O,O
me,O,O
the,I-TITLE,O
movie,O,O
where,O,O
someone,O,O
says,O,O
i,O,O
love,O,O
the,I-TITLE,O
smell,O,O
of,O,O
napalm,B-TITLE,O
in,I-TITLE,O
the,I-TITLE,O
morning,I-TITLE,O
which,O,O
actor,O,O
starred,O,O
in,O,O
the,B-TITLE,B-TITLE
fish,I-TITLE,I-TITLE
that,I-TITLE,I-TITLE
saved,I-TITLE,I-TITLE
pittsburgh,I-ACTOR,I-TITLE
show,O,O
me,O,O
a,O,O
comedy,B-GENRE,B-GENRE
from,O,O
the,O,O
1980s,B-YEAR,B-YEAR
with,O,O
billy,B-ACTOR,B-ACTOR
crystal,I-ACTOR,I-ACTOR
find,O,O
the,O,O
movie,O,O
starring,O,O
jack,B-ACTOR,B-ACTOR
lemmon,I-ACTOR,I-ACTOR
and,O,O
alan,B-ACTOR,B-ACTOR
arkin,I-ACTOR,I-ACTOR
as,O,O
real,B-PLOT,O
